USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
MN,27000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006285,NA,NA,NA,NA,NA,NA,NA,NA
MN,27000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005101,NA,NA,NA,NA,NA,NA,NA,NA
MN,27000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005772,NA,NA,NA,NA,NA,NA,NA,NA
MN,27000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005718,NA,NA,NA,NA,NA,NA,NA,NA
MO,29000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,8.54e-4,NA,NA,NA,NA,NA,NA,NA,NA
MO,29000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002774,NA,NA,NA,NA,NA,NA,NA,NA
MO,29000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003972,NA,NA,NA,NA,NA,NA,NA,NA
MO,29000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005893,NA,NA,NA,NA,NA,NA,NA,NA
MO,29000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003574,NA,NA,NA,NA,NA,NA,NA,NA
MO,29000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002749,NA,NA,NA,NA,NA,NA,NA,NA
MO,29000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003287,NA,NA,NA,NA,NA,NA,NA,NA
MO,29000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003573,NA,NA,NA,NA,NA,NA,NA,NA
MP,69000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00187,NA,NA,NA,NA,NA,NA,NA,NA
MP,69000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004072,NA,NA,NA,NA,NA,NA,NA,NA
MP,69000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003597,NA,NA,NA,NA,NA,NA,NA,NA
MP,69000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005874,NA,NA,NA,NA,NA,NA,NA,NA
MP,69000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004361,NA,NA,NA,NA,NA,NA,NA,NA
MP,69000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004769,NA,NA,NA,NA,NA,NA,NA,NA
MP,69000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00444,NA,NA,NA,NA,NA,NA,NA,NA
MP,69000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004518,NA,NA,NA,NA,NA,NA,NA,NA
MS,28000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,9.69e-4,NA,NA,NA,NA,NA,NA,NA,NA
MS,28000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002764,NA,NA,NA,NA,NA,NA,NA,NA
MS,28000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003859,NA,NA,NA,NA,NA,NA,NA,NA
MS,28000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003698,NA,NA,NA,NA,NA,NA,NA,NA
MS,28000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002123,NA,NA,NA,NA,NA,NA,NA,NA
MS,28000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001683,NA,NA,NA,NA,NA,NA,NA,NA
MS,28000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002325,NA,NA,NA,NA,NA,NA,NA,NA
MS,28000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003066,NA,NA,NA,NA,NA,NA,NA,NA
MT,30000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,5.83e-4,NA,NA,NA,NA,NA,NA,NA,NA
MT,30000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003727,NA,NA,NA,NA,NA,NA,NA,NA
MT,30000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005204,NA,NA,NA,NA,NA,NA,NA,NA
MT,30000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006569,NA,NA,NA,NA,NA,NA,NA,NA
MT,30000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003107,NA,NA,NA,NA,NA,NA,NA,NA
MT,30000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003141,NA,NA,NA,NA,NA,NA,NA,NA
MT,30000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003945,NA,NA,NA,NA,NA,NA,NA,NA
MT,30000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003914,NA,NA,NA,NA,NA,NA,NA,NA
NC,37000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,6.41e-4,NA,NA,NA,NA,NA,NA,NA,NA
NC,37000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003656,NA,NA,NA,NA,NA,NA,NA,NA
NC,37000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004385,NA,NA,NA,NA,NA,NA,NA,NA
NC,37000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006358,NA,NA,NA,NA,NA,NA,NA,NA
NC,37000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003274,NA,NA,NA,NA,NA,NA,NA,NA
NC,37000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002715,NA,NA,NA,NA,NA,NA,NA,NA
NC,37000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004056,NA,NA,NA,NA,NA,NA,NA,NA
NC,37000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005478,NA,NA,NA,NA,NA,NA,NA,NA
ND,38000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001679,NA,NA,NA,NA,NA,NA,NA,NA
ND,38000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002858,NA,NA,NA,NA,NA,NA,NA,NA
ND,38000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005731,NA,NA,NA,NA,NA,NA,NA,NA
ND,38000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005392,NA,NA,NA,NA,NA,NA,NA,NA
ND,38000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001724,NA,NA,NA,NA,NA,NA,NA,NA
ND,38000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002575,NA,NA,NA,NA,NA,NA,NA,NA
ND,38000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003916,NA,NA,NA,NA,NA,NA,NA,NA
ND,38000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003931,NA,NA,NA,NA,NA,NA,NA,NA
NE,31000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00123,NA,NA,NA,NA,NA,NA,NA,NA
NE,31000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002341,NA,NA,NA,NA,NA,NA,NA,NA
NE,31000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00543,NA,NA,NA,NA,NA,NA,NA,NA
NE,31000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007955,NA,NA,NA,NA,NA,NA,NA,NA
NE,31000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003575,NA,NA,NA,NA,NA,NA,NA,NA
NE,31000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00359,NA,NA,NA,NA,NA,NA,NA,NA
NE,31000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004064,NA,NA,NA,NA,NA,NA,NA,NA
NE,31000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003986,NA,NA,NA,NA,NA,NA,NA,NA
NH,33000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,1.96e-4,NA,NA,NA,NA,NA,NA,NA,NA
NH,33000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003713,NA,NA,NA,NA,NA,NA,NA,NA
NH,33000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006088,NA,NA,NA,NA,NA,NA,NA,NA
NH,33000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.016931,NA,NA,NA,NA,NA,NA,NA,NA
NH,33000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00496,NA,NA,NA,NA,NA,NA,NA,NA
NH,33000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004555,NA,NA,NA,NA,NA,NA,NA,NA
NH,33000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006668,NA,NA,NA,NA,NA,NA,NA,NA
NH,33000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00686,NA,NA,NA,NA,NA,NA,NA,NA
NJ,34000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,9.75e-4,NA,NA,NA,NA,NA,NA,NA,NA
NJ,34000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003007,NA,NA,NA,NA,NA,NA,NA,NA
NJ,34000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00573,NA,NA,NA,NA,NA,NA,NA,NA
NJ,34000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009843,NA,NA,NA,NA,NA,NA,NA,NA
NJ,34000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007756,NA,NA,NA,NA,NA,NA,NA,NA
NJ,34000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006326,NA,NA,NA,NA,NA,NA,NA,NA
NJ,34000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005596,NA,NA,NA,NA,NA,NA,NA,NA
NJ,34000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005557,NA,NA,NA,NA,NA,NA,NA,NA
NM,35000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005124,NA,NA,NA,NA,NA,NA,NA,NA
NM,35000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007049,NA,NA,NA,NA,NA,NA,NA,NA
NM,35000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008913,NA,NA,NA,NA,NA,NA,NA,NA
NM,35000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005217,NA,NA,NA,NA,NA,NA,NA,NA
NM,35000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005211,NA,NA,NA,NA,NA,NA,NA,NA
NM,35000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006225,NA,NA,NA,NA,NA,NA,NA,NA
NM,35000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007262,NA,NA,NA,NA,NA,NA,NA,NA
NV,32000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,1.07e-4,NA,NA,NA,NA,NA,NA,NA,NA
NV,32000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00392,NA,NA,NA,NA,NA,NA,NA,NA
NV,32000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004457,NA,NA,NA,NA,NA,NA,NA,NA
NV,32000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006877,NA,NA,NA,NA,NA,NA,NA,NA
NV,32000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004096,NA,NA,NA,NA,NA,NA,NA,NA
NV,32000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003606,NA,NA,NA,NA,NA,NA,NA,NA
NV,32000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003599,NA,NA,NA,NA,NA,NA,NA,NA
NV,32000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00424,NA,NA,NA,NA,NA,NA,NA,NA
NY,36000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,4.63e-4,NA,NA,NA,NA,NA,NA,NA,NA
NY,36000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003562,NA,NA,NA,NA,NA,NA,NA,NA
NY,36000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004922,NA,NA,NA,NA,NA,NA,NA,NA
NY,36000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008693,NA,NA,NA,NA,NA,NA,NA,NA
NY,36000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006354,NA,NA,NA,NA,NA,NA,NA,NA
NY,36000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005819,NA,NA,NA,NA,NA,NA,NA,NA
NY,36000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005997,NA,NA,NA,NA,NA,NA,NA,NA
NY,36000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005131,NA,NA,NA,NA,NA,NA,NA,NA
OH,39000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001169,NA,NA,NA,NA,NA,NA,NA,NA
OH,39000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00267,NA,NA,NA,NA,NA,NA,NA,NA
OH,39000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004276,NA,NA,NA,NA,NA,NA,NA,NA
OH,39000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007267,NA,NA,NA,NA,NA,NA,NA,NA
OH,39000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.0034,NA,NA,NA,NA,NA,NA,NA,NA
OH,39000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003255,NA,NA,NA,NA,NA,NA,NA,NA
OH,39000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003161,NA,NA,NA,NA,NA,NA,NA,NA
OH,39000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003561,NA,NA,NA,NA,NA,NA,NA,NA
OK,40000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001114,NA,NA,NA,NA,NA,NA,NA,NA
OK,40000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003242,NA,NA,NA,NA,NA,NA,NA,NA
OK,40000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005228,NA,NA,NA,NA,NA,NA,NA,NA
OK,40000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005614,NA,NA,NA,NA,NA,NA,NA,NA
OK,40000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002007,NA,NA,NA,NA,NA,NA,NA,NA
OK,40000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002001,NA,NA,NA,NA,NA,NA,NA,NA
OK,40000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002067,NA,NA,NA,NA,NA,NA,NA,NA
OK,40000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002009,NA,NA,NA,NA,NA,NA,NA,NA
OR,41000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001191,NA,NA,NA,NA,NA,NA,NA,NA
OR,41000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002842,NA,NA,NA,NA,NA,NA,NA,NA
OR,41000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004293,NA,NA,NA,NA,NA,NA,NA,NA
OR,41000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007712,NA,NA,NA,NA,NA,NA,NA,NA
OR,41000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007987,NA,NA,NA,NA,NA,NA,NA,NA
OR,41000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006005,NA,NA,NA,NA,NA,NA,NA,NA
OR,41000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004637,NA,NA,NA,NA,NA,NA,NA,NA
OR,41000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003582,NA,NA,NA,NA,NA,NA,NA,NA
PA,42000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,7.98e-4,NA,NA,NA,NA,NA,NA,NA,NA
PA,42000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002889,NA,NA,NA,NA,NA,NA,NA,NA
PA,42000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005107,NA,NA,NA,NA,NA,NA,NA,NA
PA,42000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009101,NA,NA,NA,NA,NA,NA,NA,NA
PA,42000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008397,NA,NA,NA,NA,NA,NA,NA,NA
PA,42000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005664,NA,NA,NA,NA,NA,NA,NA,NA
PA,42000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005252,NA,NA,NA,NA,NA,NA,NA,NA
PA,42000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00518,NA,NA,NA,NA,NA,NA,NA,NA
PR,72000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,1.2e-4,NA,NA,NA,NA,NA,NA,NA,NA
PR,72000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002806,NA,NA,NA,NA,NA,NA,NA,NA
PR,72000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002673,NA,NA,NA,NA,NA,NA,NA,NA
PR,72000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005806,NA,NA,NA,NA,NA,NA,NA,NA
PR,72000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007686,NA,NA,NA,NA,NA,NA,NA,NA
PR,72000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.010066,NA,NA,NA,NA,NA,NA,NA,NA
PR,72000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005251,NA,NA,NA,NA,NA,NA,NA,NA
PR,72000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003103,NA,NA,NA,NA,NA,NA,NA,NA
RI,44000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001005,NA,NA,NA,NA,NA,NA,NA,NA
RI,44000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002291,NA,NA,NA,NA,NA,NA,NA,NA
RI,44000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007043,NA,NA,NA,NA,NA,NA,NA,NA
RI,44000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008476,NA,NA,NA,NA,NA,NA,NA,NA
RI,44000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009584,NA,NA,NA,NA,NA,NA,NA,NA
RI,44000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00624,NA,NA,NA,NA,NA,NA,NA,NA
RI,44000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005759,NA,NA,NA,NA,NA,NA,NA,NA
RI,44000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004904,NA,NA,NA,NA,NA,NA,NA,NA
SC,45000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,6.52e-4,NA,NA,NA,NA,NA,NA,NA,NA
SC,45000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003076,NA,NA,NA,NA,NA,NA,NA,NA
SC,45000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004293,NA,NA,NA,NA,NA,NA,NA,NA
SC,45000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006142,NA,NA,NA,NA,NA,NA,NA,NA
SC,45000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002733,NA,NA,NA,NA,NA,NA,NA,NA
SC,45000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002738,NA,NA,NA,NA,NA,NA,NA,NA
SC,45000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003436,NA,NA,NA,NA,NA,NA,NA,NA
SC,45000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003906,NA,NA,NA,NA,NA,NA,NA,NA
SD,46000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001286,NA,NA,NA,NA,NA,NA,NA,NA
SD,46000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003045,NA,NA,NA,NA,NA,NA,NA,NA
